2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
2023-05-22 21:36:01,352 [myid:0] - INFO  [Thread-1:o.a.z.s.ServerMetrics@64] - ServerMetrics initialized with provider org.apache.zookeeper.metrics.impl.DefaultMetricsProvider@7613333
2023-05-22 21:36:01,356 [myid:0] - INFO  [Thread-1:o.a.z.s.a.DigestAuthenticationProvider@51] - ACL digest algorithm is: SHA1
2023-05-22 21:36:01,356 [myid:0] - INFO  [Thread-1:o.a.z.s.a.DigestAuthenticationProvider@65] - zookeeper.DigestAuthenticationProvider.enabled = true
2023-05-22 21:36:01,359 [myid:0] - INFO  [Thread-1:o.a.z.s.ServerCnxnFactory@169] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2023-05-22 21:36:01,360 [myid:0] - WARN  [Thread-1:o.a.z.s.ServerCnxnFactory@309] - maxCnxns is not configured, using default value 0.
2023-05-22 21:36:01,362 [myid:0] - INFO  [Thread-1:o.a.z.s.NIOServerCnxnFactory@652] - Configuring NIO connection handler with 10s sessionless connection timeout, 2 selector thread(s), 16 worker threads, and 64 kB direct buffers.
2023-05-22 21:36:01,373 [myid:0] - INFO  [Thread-1:o.a.z.s.NIOServerCnxnFactory@660] - binding to port localhost/127.0.0.1:21994
2023-05-22 21:36:01,383 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@801] - zookeeper.quorumCnxnTimeoutMs=-1
2023-05-22 21:36:01,385 [myid:0] - INFO  [Thread-1:o.a.z.c.X509Util@79] - Setting -D jdk.tls.rejectClientInitiatedRenegotiation=true to disable client-initiated TLS renegotiation
2023-05-22 21:36:01,386 [myid:0] - INFO  [Thread-1:o.a.z.s.p.FileTxnSnapLog@124] - zookeeper.snapshot.trust.empty : false
2023-05-22 21:36:01,389 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@1781] - Local sessions disabled
2023-05-22 21:36:01,389 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@1792] - Local session upgrading disabled
2023-05-22 21:36:01,389 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@1759] - tickTime set to 4000
2023-05-22 21:36:01,389 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@1803] - minSessionTimeout set to 8000
2023-05-22 21:36:01,389 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@1814] - maxSessionTimeout set to 80000
2023-05-22 21:36:01,389 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@1839] - initLimit set to 10
2023-05-22 21:36:01,389 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@2026] - syncLimit set to 5
2023-05-22 21:36:01,389 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@2041] - connectToLearnerMasterLimit set to 5
2023-05-22 21:36:01,398 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] - 
2023-05-22 21:36:01,398 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] -   ______                  _                                          
2023-05-22 21:36:01,398 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] -  |___  /                 | |                                         
2023-05-22 21:36:01,398 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] -     / /    ___     ___   | | __   ___    ___   _ __     ___   _ __   
2023-05-22 21:36:01,398 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] -    / /    / _ \   / _ \  | |/ /  / _ \  / _ \ | '_ \   / _ \ | '__|
2023-05-22 21:36:01,398 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] -   / /__  | (_) | | (_) | |   <  |  __/ |  __/ | |_) | |  __/ | |    
2023-05-22 21:36:01,399 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] -  /_____|  \___/   \___/  |_|\_\  \___|  \___| | .__/   \___| |_|
2023-05-22 21:36:01,399 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] -                                               | |                     
2023-05-22 21:36:01,399 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] -                                               |_|                     
2023-05-22 21:36:01,399 [myid:0] - INFO  [Thread-1:o.a.z.ZookeeperBanner@42] - 
2023-05-22 21:36:01,402 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:zookeeper.version=3.9.0-SNAPSHOT-a64dbf5b06ca1a73dc2ad6c7d31e679e312082aa-dirty, built on 2023-05-22 14:29 UTC
2023-05-22 21:36:01,402 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:host.name=localhost
2023-05-22 21:36:01,402 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:java.version=1.8.0_361
2023-05-22 21:36:01,402 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:java.vendor=Oracle Corporation
2023-05-22 21:36:01,402 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:java.home=/Library/Java/JavaVirtualMachines/jdk1.8.0_361.jdk/Contents/Home/jre
2023-05-22 21:36:01,402 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:java.class.path=/Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/test-classes:/Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/classes:/Users/roosenmanurung/.m2/repository/com/github/spotbugs/spotbugs-annotations/4.0.2/spotbugs-annotations-4.0.2.jar:/Users/roosenmanurung/.m2/repository/com/google/code/findbugs/jsr305/3.0.2/jsr305-3.0.2.jar:/Users/roosenmanurung/.m2/repository/org/hamcrest/hamcrest-library/2.2/hamcrest-library-2.2.jar:/Users/roosenmanurung/.m2/repository/org/hamcrest/hamcrest-core/2.2/hamcrest-core-2.2.jar:/Users/roosenmanurung/.m2/repository/org/hamcrest/hamcrest/2.2/hamcrest-2.2.jar:/Users/roosenmanurung/.m2/repository/org/apache/commons/commons-collections4/4.4/commons-collections4-4.4.jar:/Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-jute/target/classes:/Users/roosenmanurung/.m2/repository/commons-cli/commons-cli/1.5.0/commons-cli-1.5.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/yetus/audience-annotations/0.12.0/audience-annotations-0.12.0.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-handler/4.1.86.Final/netty-handler-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-common/4.1.86.Final/netty-common-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-resolver/4.1.86.Final/netty-resolver-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-buffer/4.1.86.Final/netty-buffer-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-transport/4.1.86.Final/netty-transport-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-transport-native-unix-common/4.1.86.Final/netty-transport-native-unix-common-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-codec/4.1.86.Final/netty-codec-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-transport-native-epoll/4.1.86.Final/netty-transport-native-epoll-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-transport-classes-epoll/4.1.86.Final/netty-transport-classes-epoll-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/org/slf4j/slf4j-api/1.7.30/slf4j-api-1.7.30.jar:/Users/roosenmanurung/.m2/repository/ch/qos/logback/logback-core/1.2.10/logback-core-1.2.10.jar:/Users/roosenmanurung/.m2/repository/ch/qos/logback/logback-classic/1.2.10/logback-classic-1.2.10.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-server/9.4.49.v20220914/jetty-server-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-http/9.4.49.v20220914/jetty-http-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-util/9.4.49.v20220914/jetty-util-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-io/9.4.49.v20220914/jetty-io-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-servlet/9.4.49.v20220914/jetty-servlet-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-security/9.4.49.v20220914/jetty-security-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-util-ajax/9.4.49.v20220914/jetty-util-ajax-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-client/9.4.49.v20220914/jetty-client-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/com/fasterxml/jackson/core/jackson-databind/2.13.4.2/jackson-databind-2.13.4.2.jar:/Users/roosenmanurung/.m2/repository/com/fasterxml/jackson/core/jackson-annotations/2.13.4/jackson-annotations-2.13.4.jar:/Users/roosenmanurung/.m2/repository/com/fasterxml/jackson/core/jackson-core/2.13.4/jackson-core-2.13.4.jar:/Users/roosenmanurung/.m2/repository/org/bouncycastle/bcprov-jdk15on/1.60/bcprov-jdk15on-1.60.jar:/Users/roosenmanurung/.m2/repository/org/bouncycastle/bcpkix-jdk15on/1.60/bcpkix-jdk15on-1.60.jar:/Users/roosenmanurung/.m2/repository/jline/jline/2.14.6/jline-2.14.6.jar:/Users/roosenmanurung/.m2/repository/io/dropwizard/metrics/metrics-core/4.1.12.1/metrics-core-4.1.12.1.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-core/2.0.0/kerb-core-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-pkix/2.0.0/kerby-pkix-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-asn1/2.0.0/kerby-asn1-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-util/2.0.0/kerby-util-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-simplekdc/2.0.0/kerb-simplekdc-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-client/2.0.0/kerb-client-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-common/2.0.0/kerb-common-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-crypto/2.0.0/kerb-crypto-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-util/2.0.0/kerb-util-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/token-provider/2.0.0/token-provider-2.0.0.jar:/Users/roosenmanurung/.m2/repository/com/nimbusds/nimbus-jose-jwt/4.41.2/nimbus-jose-jwt-4.41.2.jar:/Users/roosenmanurung/.m2/repository/com/github/stephenc/jcip/jcip-annotations/1.0-1/jcip-annotations-1.0-1.jar:/Users/roosenmanurung/.m2/repository/net/minidev/json-smart/2.3/json-smart-2.3.jar:/Users/roosenmanurung/.m2/repository/net/minidev/accessors-smart/1.2/accessors-smart-1.2.jar:/Users/roosenmanurung/.m2/repository/org/ow2/asm/asm/5.0.4/asm-5.0.4.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-admin/2.0.0/kerb-admin-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-server/2.0.0/kerb-server-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-identity/2.0.0/kerb-identity-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-xdr/2.0.0/kerby-xdr-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-config/2.0.0/kerby-config-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/mockito/mockito-core/4.9.0/mockito-core-4.9.0.jar:/Users/roosenmanurung/.m2/repository/net/bytebuddy/byte-buddy/1.12.16/byte-buddy-1.12.16.jar:/Users/roosenmanurung/.m2/repository/net/bytebuddy/byte-buddy-agent/1.12.16/byte-buddy-agent-1.12.16.jar:/Users/roosenmanurung/.m2/repository/org/objenesis/objenesis/3.3/objenesis-3.3.jar:/Users/roosenmanurung/.m2/repository/org/jmockit/jmockit/1.48/jmockit-1.48.jar:/Users/roosenmanurung/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.6.2/junit-jupiter-api-5.6.2.jar:/Users/roosenmanurung/.m2/repository/org/apiguardian/apiguardian-api/1.1.0/apiguardian-api-1.1.0.jar:/Users/roosenmanurung/.m2/repository/org/opentest4j/opentest4j/1.2.0/opentest4j-1.2.0.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-commons/1.6.2/junit-platform-commons-1.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/jupiter/junit-jupiter-engine/5.6.2/junit-jupiter-engine-5.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-engine/1.6.2/junit-platform-engine-1.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/jupiter/junit-jupiter-params/5.6.2/junit-jupiter-params-5.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-runner/1.6.2/junit-platform-runner-1.6.2.jar:/Users/roosenmanurung/.m2/repository/junit/junit/4.13/junit-4.13.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-launcher/1.6.2/junit-platform-launcher-1.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-suite-api/1.6.2/junit-platform-suite-api-1.6.2.jar:/Users/roosenmanurung/.m2/repository/org/burningwave/tools/0.25.4/tools-0.25.4.jar:/Users/roosenmanurung/.m2/repository/org/burningwave/core/12.62.5/core-12.62.5.jar:/Users/roosenmanurung/.m2/repository/org/burningwave/jvm-driver/8.14.0/jvm-driver-8.14.0.jar:/Users/roosenmanurung/.m2/repository/io/github/toolfactory/jvm-driver/9.4.2/jvm-driver-9.4.2.jar:/Users/roosenmanurung/.m2/repository/org/xerial/snappy/snappy-java/1.1.9.1/snappy-java-1.1.9.1.jar:/Users/roosenmanurung/.m2/repository/commons-io/commons-io/2.11.0/commons-io-2.11.0.jar:
2023-05-22 21:36:01,402 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:java.library.path=/Users/roosenmanurung/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2023-05-22 21:36:01,402 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:java.io.tmpdir=/var/folders/kf/w84pq6rd64vc6m29rb8lk_0r0000gn/T/
2023-05-22 21:36:01,404 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:java.compiler=<NA>
2023-05-22 21:36:01,404 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:os.name=Mac OS X
2023-05-22 21:36:01,404 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:os.arch=x86_64
2023-05-22 21:36:01,404 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:os.version=13.3.1
2023-05-22 21:36:01,404 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:user.name=roosenmanurung
2023-05-22 21:36:01,404 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:user.home=/Users/roosenmanurung
2023-05-22 21:36:01,405 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:user.dir=/Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server
2023-05-22 21:36:01,405 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:os.memory.free=137MB
2023-05-22 21:36:01,405 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:os.memory.max=455MB
2023-05-22 21:36:01,405 [myid:0] - INFO  [Thread-1:o.a.z.Environment@98] - Server environment:os.memory.total=155MB
2023-05-22 21:36:01,405 [myid:0] - INFO  [Thread-1:o.a.z.s.ZooKeeperServer@149] - zookeeper.enableEagerACLCheck = false
2023-05-22 21:36:01,405 [myid:0] - INFO  [Thread-1:o.a.z.s.ZooKeeperServer@162] - zookeeper.digest.enabled = true
2023-05-22 21:36:01,405 [myid:0] - INFO  [Thread-1:o.a.z.s.ZooKeeperServer@166] - zookeeper.closeSessionTxn.enabled = true
2023-05-22 21:36:01,406 [myid:0] - INFO  [Thread-1:o.a.z.s.ZooKeeperServer@2251] - zookeeper.serializeLastProcessedZxid.enabled = true
2023-05-22 21:36:01,406 [myid:0] - INFO  [Thread-1:o.a.z.s.ZooKeeperServer@1594] - zookeeper.flushDelay = 0 ms
2023-05-22 21:36:01,406 [myid:0] - INFO  [Thread-1:o.a.z.s.ZooKeeperServer@1603] - zookeeper.maxWriteQueuePollTime = 0 ms
2023-05-22 21:36:01,406 [myid:0] - INFO  [Thread-1:o.a.z.s.ZooKeeperServer@1612] - zookeeper.maxBatchSize=1000
2023-05-22 21:36:01,407 [myid:0] - INFO  [Thread-1:o.a.z.s.ZooKeeperServer@287] - zookeeper.intBufferStartingSizeBytes = 1024
2023-05-22 21:36:01,417 [myid:0] - INFO  [Thread-1:o.a.z.s.w.WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2023-05-22 21:36:01,423 [myid:0] - INFO  [Thread-1:o.a.z.s.w.WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2023-05-22 21:36:01,423 [myid:0] - INFO  [Thread-1:o.a.z.s.ZKDatabase@135] - zookeeper.snapshotSizeFactor = 0.33
2023-05-22 21:36:01,424 [myid:0] - INFO  [Thread-1:o.a.z.s.ZKDatabase@155] - zookeeper.commitLogCount=500
2023-05-22 21:36:01,438 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@2105] - Using insecure (non-TLS) quorum communication
2023-05-22 21:36:01,439 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@2111] - Port unification disabled
2023-05-22 21:36:01,439 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@184] - multiAddress.enabled set to false
2023-05-22 21:36:01,439 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@209] - multiAddress.reachabilityCheckEnabled set to true
2023-05-22 21:36:01,439 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@196] - multiAddress.reachabilityCheckTimeoutMs set to 1000
2023-05-22 21:36:01,439 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@2573] - QuorumPeer communication is not secured! (SASL auth disabled)
2023-05-22 21:36:01,439 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@2598] - quorum.cnxn.threads.size set to 20
2023-05-22 21:36:01,458 [myid:0] - INFO  [Thread-1:o.a.z.s.p.SnapStream@61] - zookeeper.snapshot.compression.method = CHECKED
2023-05-22 21:36:01,458 [myid:0] - INFO  [Thread-1:o.a.z.s.p.FileTxnSnapLog@480] - Snapshotting: 0x0 to /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test2402398111332249026.junit.dir/data/version-2/snapshot.0
2023-05-22 21:36:01,463 [myid:0] - INFO  [Thread-1:o.a.z.s.ZKDatabase@292] - Snapshot loaded in 23 ms, highest zxid is 0x0, digest is 1371985504
2023-05-22 21:36:01,463 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@1161] - currentEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation
2023-05-22 21:36:01,464 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@1189] - acceptedEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation
2023-05-22 21:36:01,468 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumPeer@2615] - Using 20000ms as the quorum cnxn socket timeout
2023-05-22 21:36:01,479 [myid:0] - INFO  [Thread-1:o.a.z.s.q.QuorumCnxManager$Listener@931] - Election port bind maximum retries is 3
2023-05-22 21:36:01,482 [myid:0] - INFO  [Thread-1:o.a.z.s.q.FastLeaderElection@90] - zookeeper.fastleader.minNotificationInterval = 200 ms
2023-05-22 21:36:01,482 [myid:0] - INFO  [Thread-1:o.a.z.s.q.FastLeaderElection@92] - zookeeper.fastleader.maxNotificationInterval = 60000 ms
2023-05-22 21:36:01,484 [myid:0] - INFO  [Thread-1:o.a.z.a.ZKAuditProvider@42] - ZooKeeper audit is disabled.
2023-05-22 21:36:01,484 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:21996:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1135] - [GarudaACE] - QuorumCnxManager 1127
2023-05-22 21:36:01,485 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:21996:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1148] - [GarudaACE] - QuorumCnxManager 1140
2023-05-22 21:36:01,486 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:21996:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1151] - [GarudaACE] - QuorumCnxManager 1143
2023-05-22 21:36:01,486 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:21996:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1079] - 0 is accepting connections now, my election bind port: localhost/127.0.0.1:21996
2023-05-22 21:36:01,573 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21994
2023-05-22 21:36:01,589 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.c.FourLetterCommands@223] - The list of known four letter word commands is : [{1936881266=srvr, 1937006964=stat, 2003003491=wchc, 1685417328=dump, 1668445044=crst, 1936880500=srst, 1701738089=envi, 1668247142=conf, -720899=telnet close, 1751217000=hash, 2003003507=wchs, 2003003504=wchp, 1684632179=dirs, 1668247155=cons, 1835955314=mntr, 1769173615=isro, 1920298859=ruok, 1735683435=gtmk, 1937010027=stmk}]
2023-05-22 21:36:01,591 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.c.FourLetterCommands@224] - The list of enabled four letter word commands is : [[wchs, stat, wchp, dirs, stmk, conf, ruok, mntr, srvr, wchc, envi, srst, isro, dump, gtmk, telnet close, crst, hash, cons]]
2023-05-22 21:36:01,591 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.NIOServerCnxn@529] - Processing stat command from /127.0.0.1:54221
2023-05-22 21:36:01,647 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.QuorumPeer@1471] - LOOKING
